
-RRB-	UNIT
beef	NAME
broth	NAME

1/4	QUANTITY
c.	UNIT
all-purpose	NAME
flour	NAME

1	QUANTITY
tsp.	UNIT
each	O
salt	NAME
and	O
pepper	NAME

2	QUANTITY
medium	UNIT
oranges	NAME

6	QUANTITY
tbsp.	UNIT
.	UNIT
Chopped	O
cilantro	NAME

Browning	NAME
and	NAME
seasoning	NAME
sauce	NAME

600.0	QUANTITY
g	UNIT
piece	O
well-trimmed	NAME
beef	NAME
skirt	NAME

1	QUANTITY
3/4	QUANTITY
cup	UNIT
Swanson	O
®	O
Beef	NAME
Broth	NAME
or	O
Swanson	O
®	O
Beef	NAME
Stock	NAME

1	QUANTITY
tsp	UNIT
sweet	NAME
paprika	NAME

2	QUANTITY
tablespoons	UNIT
all-purpose	NAME
flour	NAME

5	QUANTITY
pounds	UNIT
beef	NAME
bones	NAME
,	O
sawed	O
into	O
smaller	O
pieces	O

salt	NAME

6	QUANTITY
garlic	NAME
cloves	UNIT

Diced	O
beef	NAME
tripe	NAME
1/4	QUANTITY
c	UNIT
beef	NAME
juice	NAME
from	NAME
confit	NAME

2	QUANTITY
carrots	NAME
,	O
sliced	O

1	QUANTITY
yellow	NAME
onions	NAME
,	O
chopped	O

1	QUANTITY
cup	UNIT
coconut	NAME
milk	NAME

2	QUANTITY
bay	NAME
leaves	NAME

Parsley	NAME
or	O
fresh	O
dill	NAME
for	O
garnish	O

5	QUANTITY
pounds	UNIT
yellow	NAME
onions	NAME
,	O
chopped	O

1/2	QUANTITY
lb	UNIT
.	UNIT
roast	NAME
beef	NAME

1	QUANTITY
large	UNIT
onion	NAME

1	QUANTITY
pt	UNIT
.	UNIT
cherry	NAME
tomatoes	NAME

3	QUANTITY
large	UNIT
onions	NAME
,	O
chopped	O

1	QUANTITY
cup	UNIT
sour	NAME
cream	NAME
,	O
at	O
room	O
temperature	O

1/4	QUANTITY
cup	UNIT
water	NAME

3	QUANTITY
cups	UNIT
red	NAME
wine	NAME

1	QUANTITY
clove	UNIT
garlic	NAME

2	QUANTITY
cloves	UNIT
garlic	NAME
minced	O

4	QUANTITY
x	O
cloves	UNIT
garlic	NAME

4	QUANTITY
cups	UNIT
diced	O
peeled	NAME
baking	NAME
potato	NAME
-LRB-	O
about	QUANTITY
1 1/2	QUANTITY
pounds	UNIT
-RRB-	O

1	QUANTITY
teaspoon	UNIT
freshly	O
ground	O
black	NAME
pepper	NAME

1	QUANTITY
lb	UNIT
fresh	O
or	O
frozen	O
broccoli	NAME
florets	NAME

1/4	QUANTITY
c.	UNIT
plain	NAME
yogurt	NAME

1/4	QUANTITY
cup	UNIT
reserved	NAME
gravy	NAME
from	NAME
Coriander-Dusted	NAME
Roast	NAME
Beef	NAME
or	O
other	O
beef	NAME
gravy	NAME

1	QUANTITY
clove	UNIT
garlic	NAME
,	O
smashed	O

1	QUANTITY
teaspoon	UNIT
chopped	O
thyme	NAME

Kosher	O
salt	NAME
and	O
freshly	O
ground	O
pepper	NAME

1	QUANTITY
cup	UNIT
fat-skimmed	NAME
beef	NAME
broth	NAME

1/4	QUANTITY
c	UNIT
soy	NAME
sauce	NAME

1	QUANTITY
beef	NAME
bottom	NAME
round	NAME
roast	NAME

sour	NAME
cream	NAME
-LRB-	O
optional	O
-RRB-	O

2	QUANTITY
cup	UNIT
fresh	O
or	O
frozen	O
whole	O
baby	NAME
carrots	NAME

1	QUANTITY
tablespoon	UNIT
hickory	NAME
liquid	NAME
smoke	NAME
-LRB-	O
optional	O
-RRB-	O

4	QUANTITY
can	UNIT
low-sodium	NAME
beef	NAME
broth	NAME

1	QUANTITY
Large	UNIT
Onion	NAME
Sliced	O

6	QUANTITY
oz	UNIT
-LRB-	O
about	QUANTITY
2	QUANTITY
cups	UNIT
-RRB-	O
sliced	O
mushrooms	NAME

shredded	O
cheddar	NAME
cheese	NAME
-LRB-	O
optional	O
-RRB-	O

1	QUANTITY
tbsp.	UNIT
olive	NAME
oil	NAME

8	QUANTITY
oz	UNIT
.	UNIT
thinly	O
sliced	O
deli	NAME
roast	NAME
beef	NAME

1	QUANTITY
lb	UNIT
-LRB-	O
500	QUANTITY
g	UNIT
-RRB-	O
lean	NAME
ground	NAME
beef	NAME
or	O
veal	NAME

1	QUANTITY
bag	UNIT
peeled	O
baby	NAME
carrots	NAME

1/4	QUANTITY
c.	UNIT
Chopped	O
mint	NAME

pinch	QUANTITY
of	O
sugar	NAME

1	QUANTITY
Tbsp	UNIT
butter	NAME

8	QUANTITY
ounces	UNIT
beef	NAME
chuck	NAME
steak	NAME
,	O
cut	O
into	O
1/2-inch	O
cubes	O

2	QUANTITY
pounds	UNIT
stew	NAME
beef	NAME
,	O
cubed	O

1/2	QUANTITY
tsp.	UNIT
garlic	NAME
powder	O

2	QUANTITY
tbsp.	UNIT
cognac	NAME

3	QUANTITY
shallots	NAME
,	O
thinly	O
sliced	O

1	QUANTITY
Tbsp	UNIT
sugar	NAME

1	QUANTITY
cup	UNIT
beef	NAME
stock	NAME

1	QUANTITY
can	UNIT
beef	NAME
broth	NAME

1	QUANTITY
cup	UNIT
orzo	NAME
pasta	NAME
,	O
cooked	O
according	O
to	O
package	O
directions	O
-LRB-	O
about	QUANTITY
2 2/3	QUANTITY
cups	UNIT
-RRB-	O

1/4	QUANTITY
tsp.	UNIT
dried	NAME
thyme	NAME

6	QUANTITY
large	UNIT
garlic	NAME
cloves	UNIT
,	O
minced	O

Chopped	O
fresh	O
dill	NAME

1/4	QUANTITY
teaspoon	UNIT
pepper	NAME

4	QUANTITY
tbs	UNIT
Flour	NAME

black	NAME
pepper	NAME

Store-bought	O
or	O
Classic	O
Barbecue	NAME
Sauce	NAME
,	O
warmed	O
,	O
for	O
serving	O

Coriander-Dusted	NAME
Roast	NAME
Beef	NAME

handful	QUANTITY
pitted	O
olives	NAME

1	QUANTITY
tablespoon	UNIT
dried	NAME
marjoram	NAME

1	QUANTITY
tbsp.	UNIT
prepared	O
horseradish	NAME

1	QUANTITY
pound	UNIT
lean	NAME
beef	NAME
,	O
cut	O
into	O
thin	O
slices	O

3	QUANTITY
C	UNIT
Beef	NAME
Broth	NAME

5	QUANTITY
pounds	UNIT
beef	NAME
chuck	NAME
,	O
well	O
trimmed	O
,	O
cut	O
into	O
1-inch	O
cubes	O

1	QUANTITY
cup	UNIT
-LRB-	UNIT
s	UNIT
-RRB-	UNIT
sliced	O
fresh	O
mushrooms	NAME

1	QUANTITY
bag	UNIT
medium	NAME
egg	NAME
noodles	NAME

Coarse	O
salt	NAME
and	O
ground	O
pepper	NAME

2	QUANTITY
tbsp.	UNIT
chili	NAME
powder	O

Chopped	O
chives	NAME
,	O
for	O
garnish	O

1/4	QUANTITY
cup	UNIT
unsalted	NAME
butter	NAME

1	QUANTITY
tsp	UNIT
chopped	O
thyme	NAME

2	QUANTITY
c.	UNIT
baby	NAME
arugula	NAME

2	QUANTITY
Tbsp	UNIT
soy	NAME
sauce	NAME

3	QUANTITY
tablespoons	UNIT
tomato	NAME
paste	NAME
or	O
1	QUANTITY
large	UNIT
ripe	NAME
tomato	NAME
,	O
cored	O
and	O
chopped	O
-LRB-	O
peeled	O
and	O
seeded	O
if	O
you	O
have	O
time	O
-RRB-	O

6	QUANTITY
ribs	UNIT
celery	NAME

600	QUANTITY
g	UNIT
beef	NAME
-LRB-	NAME
suitable	NAME
for	NAME
stewing	NAME
-RRB-	NAME
,	O
cubed	O

1	QUANTITY
yellow	NAME
bell	NAME
pepper	NAME
,	O
chopped	O

salt	NAME
and	O
pepper	NAME
to	QUANTITY
taste	QUANTITY

400.0	QUANTITY
g	UNIT
can	O
chopped	O
tomatoes	NAME

2	QUANTITY
tsp.	UNIT
dried	NAME
thyme	NAME

Salt	NAME
and	O
freshly	O
ground	O
pepper	NAME
to	QUANTITY
taste	QUANTITY

1	QUANTITY
-LRB-	O
5	O
-	O
to	O
6-lb	O
.	O
-RRB-	O
beef	NAME
tenderloin	NAME
,	O
trimmed	O

1	QUANTITY
scallion	NAME

4	QUANTITY
large	UNIT
garlic	NAME
cloves	UNIT
,	O
smashed	O

1	QUANTITY
tablespoon	UNIT
whole	O
black	NAME
peppercorns	NAME

1	QUANTITY
can	UNIT
whole	O
peeled	O
tomatoes	NAME

*	O
2	QUANTITY
tbsp	UNIT
flat	NAME
leaf	NAME
parsley	NAME
,	O
chopped	O

1	QUANTITY
can	UNIT
-LRB-	O
about	QUANTITY
8	QUANTITY
ounces	UNIT
-RRB-	O
tomato	NAME
sauce	NAME

2	QUANTITY
bay	NAME
leaves	NAME

Freshly	O
ground	O
pepper	NAME

8	QUANTITY
ounces	UNIT
cremini	NAME
mushrooms	NAME
,	O
thinly	O
sliced	O

1	QUANTITY
large	UNIT
onion	NAME
,	O
chopped	O

Diced	O
beef	NAME
tripe	NAME
4	QUANTITY
c	UNIT
rendered	NAME
beef	NAME
fat	NAME

4.0	QUANTITY
tbsp	UNIT
red	NAME
wine	NAME
vinegar	NAME

1	QUANTITY
tsp.	UNIT
sweet	NAME
paprika	NAME

1	QUANTITY
1/2	QUANTITY
lb	UNIT
.	UNIT
1-in	O
.	O
cubes	O
beef	NAME
chuck	NAME
-LRB-	NAME
for	NAME
stew	NAME
-RRB-	NAME

1/4	QUANTITY
cup	UNIT
lemon	NAME
juice	NAME

1/2	QUANTITY
tsp.	UNIT
dried	NAME
thyme	NAME
leaves	NAME

4	QUANTITY
x	O
Vegetable	NAME
Oil	NAME

1 1/2	QUANTITY
cup	UNIT
port	NAME

1	QUANTITY
medium	UNIT
onion	NAME

1	QUANTITY
teaspoon	UNIT
coriander	NAME
seeds	NAME
crushed	O

1	QUANTITY
teaspoon	UNIT
black	NAME
peppercorns	NAME
crushed	O

2	QUANTITY
tablespoon	UNIT
-LRB-	UNIT
s	UNIT
-RRB-	UNIT
sherry	NAME
or	O
beef	NAME
broth	NAME

1	QUANTITY
tablespoon	UNIT
catsup	NAME
or	O
tomato	NAME
paste	NAME

Kosher	O
salt	NAME
and	O
freshly	O
ground	O
black	NAME
pepper	NAME
,	O
to	QUANTITY
taste	QUANTITY

1	QUANTITY
c.	UNIT
red	NAME
wine	NAME
or	O
water	NAME

1.0	QUANTITY
tbsp	UNIT
flour	NAME
,	O
seasoned	O
really	O
well	O

1	QUANTITY
Tablespoon	UNIT
Dried	NAME
Orange	NAME
Peel	NAME

1	QUANTITY
x	O
Onion	NAME

1/4	QUANTITY
teaspoon	UNIT
salt	NAME

1	QUANTITY
tablespoon	UNIT
dried	NAME
thyme	NAME

4	QUANTITY
tablespoons	UNIT
extra-virgin	NAME
olive	NAME
oil	NAME

1	O
?	O
2	O
cup	UNIT
beef	NAME
stock	NAME

1	QUANTITY
beef	UNIT
stock	NAME
cube	NAME

1	QUANTITY
tsp.	UNIT
sweet	NAME
paprika	NAME

1	QUANTITY
46-ounce	O
can	UNIT
-LRB-	UNIT
s	UNIT
-RRB-	UNIT
V8	O
juice	NAME

kosher	O
salt	NAME
and	O
freshly	O
ground	O
pepper	NAME

4 3/4	QUANTITY
-	O
pound	UNIT
beef	NAME
eye	NAME
of	NAME
round	NAME
roast	NAME

2	QUANTITY
teaspoon	UNIT
-LRB-	UNIT
s	UNIT
-RRB-	UNIT
chili	NAME
powder	O

3	QUANTITY
c.	UNIT
V8	O
®	O
100	NAME
%	NAME
Vegetable	NAME
Juice	NAME

2	QUANTITY
bay	NAME
leaves	NAME

1	QUANTITY
tbsp.	UNIT
.	UNIT
Worcestershire	NAME
sauce	NAME

pepper	NAME

2	QUANTITY
cups	UNIT
edamame	NAME

salt	NAME

2	QUANTITY
quarts	UNIT
water	NAME

2	QUANTITY
c.	UNIT
whole	O
baby	NAME
carrots	NAME

1	QUANTITY
tbsp.	UNIT
whole	O
coriander	NAME
seeds	NAME

3	O
8-ounce	O
beef	NAME
tenderloin	NAME
steaks	NAME

1	O
?	O
4	O
cup	UNIT
beef	NAME
grilling	NAME
rub	NAME

1/4	QUANTITY
cup	UNIT
hungarian	NAME
paprika	NAME

1	QUANTITY
Tbsp	UNIT
chili	NAME
powder	O

*	O
1	QUANTITY
large	UNIT
onion	NAME
,	O
thinly	O
sliced	O

1	QUANTITY
pound	UNIT
-LRB-	UNIT
s	UNIT
-RRB-	UNIT
ground	NAME
beef	NAME

1	QUANTITY
tbsp	UNIT
paprika	NAME

3/4	QUANTITY
lb	UNIT
.	UNIT
small	NAME
red	NAME
potatoes	NAME
,	O
halved	O

Fresh	O
thyme	NAME
-LRB-	O
optional	O
-RRB-	O

ground	O
pepper	NAME

1/2	QUANTITY
pound	UNIT
beef	NAME
flank	NAME
,	O
thinly	O
sliced	O

2	QUANTITY
teaspoons	UNIT
Dijon	NAME
mustard	NAME

Salt	NAME
and	O
Pepper	NAME

1	QUANTITY
c.	UNIT
Cubed	O
cooked	O
beef	NAME

2	QUANTITY
large	UNIT
carrots	NAME
,	O
cut	O
into	O
thirds	O

3	QUANTITY
celery	NAME
stalks	UNIT

1	QUANTITY
medium	UNIT
carrot	NAME
,	O
chopped	O
-LRB-	O
about	QUANTITY
3/4	QUANTITY
cup	UNIT
-RRB-	O

8	QUANTITY
warm	O
flour	NAME
tortillas	NAME

1	QUANTITY
package	UNIT
-LRB-	UNIT
s	UNIT
-RRB-	UNIT
-LRB-	O
4.3	QUANTITY
ounces	UNIT
-RRB-	O
fettuccine	NAME
and	NAME
beef-flavored	NAME
sauce	NAME
mix	NAME

1	QUANTITY
jalapeño	NAME
,	O
seeded	O
&	O
minced	O

2	QUANTITY
medium	UNIT
onions	NAME

1/2	QUANTITY
cup	UNIT
sliced	O
shallots	NAME
-LRB-	O
2	QUANTITY
medium	UNIT
-RRB-	O

5	QUANTITY
tablespoon	UNIT
-LRB-	UNIT
s	UNIT
-RRB-	UNIT
all-purpose	NAME
flour	NAME
,	O
divided	O

salt	NAME
and	O
pepper	NAME

1	QUANTITY
tbsp.	UNIT
sugar	NAME

